时间,成交量,成交笔数,开盘价,收盘价,最低价,最高价,成交额
2018-07-30 16:14:00,7.107201620051964,91,8171.15,8178.34,8170.17,8178.75,58105.715929
2018-07-30 16:13:00,5.5824,107,8178.95,8172.45,8170.63,8178.95,45631.703171
2018-07-30 16:12:00,10.684165705181137,72,8180.52,8179.51,8178.87,8181.49,87395.543439
2018-07-30 16:11:00,1.938778687705237,71,8181.0,8181.33,8180.52,8181.8,15861.659371325088
2018-07-30 16:10:00,6.470828679139833,105,8181.48,8181.0,8180.53,8181.49,52937.928048
2018-07-30 16:09:00,12.814875512514918,129,8175.0,8181.48,8174.99,8181.49,104808.30728050052
2018-07-30 16:08:00,6.103707033639144,78,8176.49,8174.99,8174.87,8176.5,49901.436814
2018-07-30 16:07:00,6.362917927720767,67,8175.52,8176.49,8174.72,8176.5,52023.03336843211
2018-07-30 16:06:00,12.11002157194411,105,8176.91,8175.63,8174.88,8180.18,99028.817946
2018-07-30 16:05:00,5.5259222756626425,96,8183.96,8176.91,8175.77,8184.77,45208.38873718
2018-07-30 16:04:00,6.553478651889732,163,8185.37,8183.96,8182.73,8188.34,53642.18320745714
2018-07-30 16:03:00,11.055953716082263,182,8183.09,8185.42,8181.56,8190.0,90496.03228451767
2018-07-30 16:02:00,8.536705130969443,133,8181.05,8183.08,8179.84,8187.3,69861.17830716232
2018-07-30 16:01:00,11.333376341807348,196,8165.04,8180.2,8164.39,8180.2,92634.40192136
2018-07-30 16:00:00,4.027902366550283,113,8165.19,8166.49,8162.66,8167.3,32890.99997698175
2018-07-30 15:59:00,3.940898182134439,111,8163.98,8165.01,8160.93,8165.01,32170.84000815
2018-07-30 15:58:00,2.1260822558874843,77,8162.84,8164.0,8160.83,8165.0,17356.33746836433
2018-07-30 15:57:00,5.129829511595993,124,8159.84,8162.84,8159.83,8162.84,41863.26414728168
2018-07-30 15:56:00,8.484547931483055,128,8164.82,8159.86,8159.85,8164.82,69255.32032890724
2018-07-30 15:55:00,4.1931370612823775,105,8164.0,8164.01,8162.18,8165.99,34233.241825
2018-07-30 15:54:00,3.498505692573106,92,8161.13,8163.59,8160.09,8165.52,28556.120851
2018-07-30 15:53:00,3.26577749281816,103,8161.28,8160.81,8160.09,8163.71,26654.253962
2018-07-30 15:52:00,5.900925101655008,111,8160.4,8161.29,8160.0,8163.3,48155.85024
2018-07-30 15:51:00,7.345842129016786,203,8156.92,8161.4,8155.92,8161.4,59934.40943436
2018-07-30 15:50:00,7.261761137527332,232,8156.53,8156.41,8155.82,8158.96,59239.24628264
2018-07-30 15:49:00,8.573696733455883,235,8158.27,8156.67,8155.92,8160.0,69945.715234
2018-07-30 15:48:00,15.920596332408216,161,8151.9,8158.96,8151.46,8160.0,129799.82856594372
2018-07-30 15:47:00,8.017815970883312,117,8149.85,8152.45,8148.69,8153.83,65360.030875958255
2018-07-30 15:46:00,5.759899894486166,130,8149.23,8148.85,8147.68,8152.03,46941.643711
2018-07-30 15:45:00,3.0799,94,8150.14,8150.94,8148.5,8152.09,25102.331923
2018-07-30 15:44:00,4.727400628191569,128,8149.61,8149.73,8148.0,8150.76,38525.262294
2018-07-30 15:43:00,5.3497,74,8149.99,8150.42,8149.33,8150.42,43599.98794479298
2018-07-30 15:42:00,2.8746963190184047,64,8149.49,8149.99,8149.45,8150.0,23428.556451
2018-07-30 15:41:00,9.9157,82,8149.75,8149.89,8149.28,8150.0,80811.452186
2018-07-30 15:40:00,3.2845502019079755,69,8150.0,8149.99,8149.18,8150.0,26768.10129955
2018-07-30 15:39:00,3.37938760638773,103,8149.99,8149.67,8149.12,8150.0,27540.62067506
2018-07-30 15:38:00,2.984825968478884,85,8148.0,8149.18,8146.83,8150.0,24320.734979096942
2018-07-30 15:37:00,2.8223595174996374,90,8149.23,8147.19,8147.18,8150.0,22997.77969382
2018-07-30 15:36:00,3.696085007020586,127,8147.69,8148.67,8147.16,8149.39,30116.75046565
2018-07-30 15:35:00,1.615727014000305,55,8147.89,8148.4,8147.15,8148.77,13164.902795781014
2018-07-30 15:34:00,3.843150501042555,53,8146.73,8147.9,8146.73,8148.85,31313.59771912
2018-07-30 15:33:00,3.4423,61,8149.18,8147.48,8146.73,8149.18,28048.390411
2018-07-30 15:32:00,3.9764594604233294,78,8148.37,8149.18,8145.92,8149.18,32399.18857953
2018-07-30 15:31:00,3.2837449292996257,73,8150.0,8148.77,8148.37,8150.0,26761.76586239
2018-07-30 15:30:00,6.249869820030675,75,8148.02,8150.0,8148.02,8150.0,50935.77784025
2018-07-30 15:29:00,5.2265,97,8149.01,8150.0,8147.91,8150.0,42594.159819
2018-07-30 15:28:00,3.6398788348748465,93,8150.0,8149.16,8148.09,8150.0,29662.62458323
2018-07-30 15:27:00,4.4809,104,8152.01,8150.0,8149.71,8152.17,36524.621452
2018-07-30 15:26:00,3.7227,62,8152.03,8152.01,8150.91,8152.79,30344.995557
2018-07-30 15:25:00,5.812583201083184,116,8146.19,8153.01,8146.19,8155.0,47378.908083
2018-07-30 15:24:00,11.746553891124666,188,8153.91,8145.83,8143.31,8157.3,95745.4335949326
2018-07-30 15:23:00,3.465770719496192,75,8146.97,8153.9,8146.97,8153.91,28249.7084617
2018-07-30 15:22:00,13.17795236793777,96,8139.05,8146.98,8139.05,8146.98,107289.99820886154
2018-07-30 15:21:00,4.145417937029484,72,8140.0,8138.95,8138.95,8140.0,33742.66440042
2018-07-30 15:20:00,8.404038945323975,57,8139.28,8139.99,8138.47,8140.0,68407.86080343
2018-07-30 15:19:00,10.611090573231206,70,8140.48,8139.98,8138.18,8141.59,86366.40351364846
2018-07-30 15:18:00,8.367563959337758,110,8134.51,8139.49,8133.51,8141.64,68099.68003547
2018-07-30 15:17:00,3.3793291751341528,67,8138.53,8135.6,8133.44,8138.97,27492.30999843
2018-07-30 15:16:00,10.762722649512106,151,8140.99,8137.49,8136.27,8140.99,87596.94279343265
2018-07-30 15:15:00,11.428834294461893,140,8128.64,8141.31,8128.64,8142.48,92957.72892498868
2018-07-30 15:14:00,3.8844971602184866,78,8133.92,8129.09,8128.64,8133.92,31581.97173796
2018-07-30 15:13:00,5.498341889629846,85,8141.42,8134.0,8134.0,8141.71,44745.77396
2018-07-30 15:12:00,15.4738,202,8141.76,8142.09,8140.32,8142.64,125985.289815
2018-07-30 15:11:00,11.737732202728901,186,8130.08,8141.76,8128.59,8141.76,95451.104501
2018-07-30 15:10:00,10.37199673463268,136,8138.41,8130.05,8130.0,8138.41,84359.483077
2018-07-30 15:09:00,5.9058,90,8140.84,8138.41,8137.45,8141.58,48066.809301
2018-07-30 15:08:00,12.2134,139,8142.01,8140.84,8138.65,8142.72,99427.430555
2018-07-30 15:07:00,6.3605,138,8149.01,8140.01,8140.0,8149.41,51807.607451
2018-07-30 15:06:00,3.265076751687403,79,8149.81,8149.43,8147.76,8151.58,26606.90463952
2018-07-30 15:05:00,3.436469504812825,57,8148.25,8149.94,8148.25,8150.69,28006.86957889
2018-07-30 15:04:00,5.750630495187175,61,8147.53,8148.27,8147.26,8149.06,46857.29468911
2018-07-30 15:03:00,10.585683028473813,80,8148.01,8147.53,8147.08,8149.38,86254.76031984
2018-07-30 15:02:00,9.379299975452623,105,8154.32,8147.85,8147.5,8154.63,76441.40292
2018-07-30 15:01:00,3.4012,70,8158.89,8154.32,8154.32,8158.89,27742.932791
2018-07-30 15:00:00,22.723736164830772,203,8149.38,8158.88,8149.35,8162.46,185298.86255537
2018-07-30 14:59:00,13.3905,144,8136.0,8148.55,8136.0,8149.47,109024.150948
2018-07-30 14:58:00,3.8626,94,8139.73,8136.0,8136.0,8140.47,31431.634627
2018-07-30 14:57:00,9.0851,143,8141.66,8139.73,8139.52,8146.79,73988.116958
2018-07-30 14:56:00,23.97618699131446,270,8148.73,8141.66,8135.88,8148.98,195146.76010185
2018-07-30 14:55:00,10.2747,73,8149.16,8148.99,8148.99,8149.9,83730.0202
2018-07-30 14:54:00,8.963726402806765,115,8152.25,8149.82,8149.16,8153.72,73058.18701206
2018-07-30 14:53:00,5.57645187023246,113,8158.36,8152.6,8152.6,8158.36,45479.74525805465
2018-07-30 14:52:00,7.443946675423594,111,8159.9,8158.36,8158.36,8160.81,60735.02819578736
2018-07-30 14:51:00,4.093954451466502,86,8157.88,8159.9,8157.88,8160.57,33402.59233768532
2018-07-30 14:50:00,0.7888,62,8158.29,8158.66,8156.75,8158.72,6435.056644
2018-07-30 14:49:00,3.449019841981981,74,8163.77,8160.28,8158.58,8163.78,28148.70119726
2018-07-30 14:48:00,4.145857842424029,110,8168.53,8163.97,8163.97,8169.24,33859.37318591
2018-07-30 14:47:00,4.569113058986103,127,8168.25,8168.53,8167.25,8170.98,37324.196325663695
2018-07-30 14:46:00,1.8358509565548748,90,8168.42,8168.25,8166.62,8168.69,14995.14376827
2018-07-30 14:45:00,1.9155223879354868,105,8170.25,8169.0,8167.74,8171.57,15648.948505358107
2018-07-30 14:44:00,3.5054,145,8170.35,8169.07,8169.07,8173.71,28642.460224
2018-07-30 14:43:00,1.9372,75,8174.17,8170.79,8170.35,8174.43,15831.370285
2018-07-30 14:42:00,3.977164501411453,115,8170.43,8173.62,8169.61,8174.44,32498.38268027
2018-07-30 14:41:00,3.5224,108,8170.62,8169.62,8168.98,8173.89,28779.900425
2018-07-30 14:40:00,6.9706218435626734,105,8164.89,8170.21,8164.25,8170.21,56922.80829813
2018-07-30 14:39:00,4.791357551475307,67,8163.37,8164.88,8163.26,8165.09,39121.1383214
2018-07-30 14:38:00,10.4605,161,8168.01,8163.37,8157.17,8168.01,85371.831216
2018-07-30 14:37:00,11.7648,160,8164.93,8167.76,8164.29,8175.29,96103.155103
2018-07-30 14:36:00,11.678365508277796,187,8149.17,8164.92,8149.17,8165.02,95255.84430661537
2018-07-30 14:35:00,31.3747,147,8153.8,8149.17,8148.72,8153.8,255737.449695
2018-07-30 14:34:00,13.2791,95,8152.48,8154.58,8152.48,8155.79,108282.18848
2018-07-30 14:33:00,7.9869,101,8150.37,8152.48,8150.0,8153.01,65097.463509
2018-07-30 14:32:00,6.067687597184598,74,8150.81,8150.07,8150.0,8150.81,49453.34656452
2018-07-30 14:31:00,4.685406646492067,133,8150.81,8150.96,8150.0,8152.6,38190.731230046
2018-07-30 14:30:00,7.368677678957036,190,8154.05,8150.0,8150.0,8155.27,60072.19175913668
2018-07-30 14:29:00,2.8624890677343804,126,8155.73,8153.27,8152.92,8156.76,23344.63475305022
2018-07-30 14:28:00,2.630621583183616,142,8156.81,8155.72,8154.92,8157.05,21454.91133113
2018-07-30 14:27:00,23.587678775561955,441,8168.35,8156.0,8156.0,8168.5,192527.80147813
2018-07-30 14:26:00,4.5730622131572565,109,8167.6,8168.35,8167.38,8169.2,37351.99052448
2018-07-30 14:25:00,1.996140724985275,97,8169.83,8167.39,8167.39,8171.55,16307.37570301
2018-07-30 14:24:00,2.0760135723615574,97,8168.13,8169.02,8167.33,8169.76,16958.09694582
2018-07-30 14:23:00,2.7208203167996685,116,8166.06,8167.16,8165.3,8168.99,22220.94080177
2018-07-30 14:22:00,5.7286,174,8171.13,8166.06,8164.65,8173.9,46787.029225
2018-07-30 14:21:00,5.7821,124,8176.61,8171.78,8171.78,8177.42,47269.278424
2018-07-30 14:20:00,7.1577,116,8176.12,8176.74,8175.62,8178.33,58530.932259
2018-07-30 14:19:00,2.1539,84,8178.28,8176.12,8175.86,8178.79,17613.32015
2018-07-30 14:18:00,1.9322987672673608,61,8178.79,8178.24,8178.05,8178.87,15803.36227964
2018-07-30 14:17:00,1.2736824189259406,57,8178.84,8178.8,8178.07,8179.66,10417.5333
2018-07-30 14:16:00,1.0405,44,8181.68,8178.45,8178.45,8181.76,8511.28377
2018-07-30 14:15:00,2.3235333282904262,74,8181.73,8181.73,8180.42,8182.46,19011.00072607
2018-07-30 14:14:00,0.8717,49,8180.36,8181.73,8180.01,8181.73,7131.224385
2018-07-30 14:13:00,1.8682,72,8181.26,8180.24,8179.56,8182.89,15283.178871
2018-07-30 14:12:00,1.9135,71,8182.79,8180.81,8180.81,8182.89,15656.062197
2018-07-30 14:11:00,1.3126,78,8182.87,8182.79,8181.25,8183.69,10739.924758
2018-07-30 14:10:00,2.8276504957847757,95,8183.57,8182.69,8182.06,8184.38,23139.18402419
2018-07-30 14:09:00,24.720268238094796,117,8184.02,8183.57,8180.0,8185.4,202234.90399033
2018-07-30 14:08:00,8.745206736940382,137,8189.16,8184.01,8183.59,8189.41,71596.71378731461
2018-07-30 14:07:00,1.71571161447942,63,8189.31,8188.6,8187.04,8189.46,14048.1122063624
2018-07-30 14:06:00,20.05863995318635,124,8189.18,8187.44,8187.41,8192.37,164274.46789968
2018-07-30 14:05:00,3.1370539384136737,89,8189.19,8188.77,8187.29,8189.51,25687.30306807
2018-07-30 14:04:00,1.400798502468396,83,8188.5,8189.19,8186.01,8189.19,11469.658604179358
2018-07-30 14:03:00,3.736762740123823,95,8188.38,8188.51,8187.43,8189.52,30599.80716312
2018-07-30 14:02:00,8.960482961099407,139,8185.32,8188.26,8183.69,8188.26,73355.029220893
2018-07-30 14:01:00,1.7567630137238242,107,8188.72,8185.32,8182.88,8188.72,14380.22393368
2018-07-30 14:00:00,5.110823214895413,129,8188.81,8188.72,8186.0,8189.53,41847.92709656984
2018-07-30 13:59:00,1.788025128899596,66,8187.36,8188.71,8187.36,8188.93,14641.25312802365
2018-07-30 13:58:00,2.8843,70,8188.09,8187.36,8186.43,8188.79,23615.275974
2018-07-30 13:57:00,7.106038707760589,84,8185.98,8188.08,8185.3,8188.56,58170.28488566
2018-07-30 13:56:00,5.001645464754707,88,8188.65,8186.0,8186.0,8189.72,40950.2646405
2018-07-30 13:55:00,0.9566987426204525,74,8185.64,8188.65,8185.64,8189.84,7833.086961434275
2018-07-30 13:54:00,1.4459682194862435,56,8185.98,8185.69,8185.16,8186.11,11836.477038645038
2018-07-30 13:53:00,2.3116417423448383,72,8185.99,8185.98,8185.59,8187.39,18923.947567
2018-07-30 13:52:00,5.354419402539411,88,8181.41,8185.59,8181.41,8186.46,43818.82913698
2018-07-30 13:51:00,7.113880597460589,99,8182.99,8181.4,8180.54,8183.0,58202.91741402
2018-07-30 13:50:00,1.4554,49,8183.17,8183.0,8182.18,8183.17,11909.429007
2018-07-30 13:49:00,0.397,33,8183.98,8183.17,8183.11,8183.98,3248.801978
2018-07-30 13:48:00,0.5225177679422225,19,8184.0,8183.98,8183.98,8184.81,4276.37761772
2018-07-30 13:47:00,1.2429649593118448,42,8184.2,8184.03,8183.97,8184.6,10172.487035
2018-07-30 13:46:00,1.8548,69,8185.35,8185.01,8184.2,8185.84,15181.293535
2018-07-30 13:45:00,4.7033,63,8185.13,8185.84,8185.03,8186.27,38499.844404
2018-07-30 13:44:00,2.1487,83,8181.87,8185.28,8181.87,8186.1,17587.15997016111
2018-07-30 13:43:00,1.6185838256879164,79,8181.87,8182.27,8181.08,8182.68,13243.19349078
2018-07-30 13:42:00,5.019369723359001,111,8183.11,8181.87,8181.87,8185.13,41073.82667544451
2018-07-30 13:41:00,1.891540734373193,97,8181.87,8182.68,8181.87,8185.32,15478.76709056
2018-07-30 13:40:00,2.0035903545651426,77,8182.66,8181.87,8181.66,8183.48,16394.43537821
2018-07-30 13:39:00,2.7530778895006747,100,8181.22,8182.83,8181.06,8183.67,22525.90086682489
2018-07-30 13:38:00,2.7656446869955333,111,8183.0,8182.22,8180.41,8183.0,22628.50482944
2018-07-30 13:37:00,3.579070446631066,128,8182.11,8182.23,8182.11,8185.5,29290.28121204
2018-07-30 13:36:00,1.907055534916118,87,8181.06,8183.93,8180.25,8183.93,15602.332661071603
2018-07-30 13:35:00,0.2822,29,8181.05,8181.06,8180.25,8181.06,2308.64278
2018-07-30 13:34:00,5.7176,70,8181.48,8180.25,8180.06,8182.34,46776.42828
2018-07-30 13:33:00,5.835332972599343,118,8186.1,8182.05,8181.0,8186.1,47746.18632952
2018-07-30 13:32:00,2.815574104511949,49,8185.57,8185.7,8185.57,8188.44,23048.54917325
2018-07-30 13:31:00,4.004372404738478,72,8187.3,8185.74,8185.57,8187.44,32778.900870202706
2018-07-30 13:30:00,1.4768288017339437,61,8182.6,8187.44,8180.6,8187.83,12088.22260972
2018-07-30 13:29:00,8.488476315355685,150,8181.47,8180.6,8175.11,8182.29,69440.75003562
2018-07-30 13:28:00,3.0034711982660562,101,8184.17,8181.47,8181.4,8184.81,24577.74237328
2018-07-30 13:27:00,4.754968205262965,74,8184.67,8184.14,8183.46,8185.5,38914.44940818
2018-07-30 13:26:00,5.572419586537183,140,8186.37,8185.5,8183.72,8188.0,45615.80053873
2018-07-30 13:25:00,2.4983,87,8186.73,8186.37,8186.36,8188.36,20454.798661
2018-07-30 13:24:00,3.849435356279443,105,8187.15,8186.74,8186.74,8189.19,31516.10698969571
2018-07-30 13:23:00,5.91,58,8187.0,8187.55,8186.74,8187.55,48385.402621
2018-07-30 13:22:00,1.4954,45,8187.31,8187.54,8186.35,8188.17,12243.364493
2018-07-30 13:21:00,1.6248454980001856,45,8188.28,8186.89,8186.89,8188.28,13303.88812224
2018-07-30 13:20:00,2.7655392670502947,77,8190.7,8188.29,8188.26,8190.7,22648.48779824
2018-07-30 13:19:00,5.9626,51,8192.35,8190.29,8189.89,8192.35,48840.293083
2018-07-30 13:18:00,2.67889723654402,65,8193.06,8192.36,8191.28,8193.77,21945.642999
2018-07-30 13:17:00,1.5604823342678151,40,8192.36,8191.95,8191.82,8193.49,12783.741271
2018-07-30 13:16:00,2.4291996093921653,67,8192.36,8191.55,8191.55,8193.0,19899.705468
2018-07-30 13:15:00,6.2128226978169385,106,8194.27,8191.76,8190.99,8195.09,50904.15268765
2018-07-30 13:14:00,7.5502,111,8190.78,8194.78,8190.35,8195.09,61855.784896
2018-07-30 13:13:00,4.723007817944383,121,8192.13,8191.18,8190.01,8194.07,38692.12332504
2018-07-30 13:12:00,1.7949,80,8190.84,8191.09,8190.43,8193.06,14702.676717
2018-07-30 13:11:00,3.133725021944223,83,8191.63,8190.43,8189.09,8192.45,25667.49790421
2018-07-30 13:10:00,3.3883689308887095,86,8187.92,8191.63,8187.52,8192.45,27751.130704251424
2018-07-30 13:09:00,4.368295365497777,94,8187.51,8187.45,8187.21,8189.15,35770.484106208576
2018-07-30 13:08:00,1.4039,60,8186.78,8187.51,8186.7,8188.39,11494.180217
2018-07-30 13:07:00,8.8238,112,8192.4,8186.73,8186.61,8192.41,72273.241529
2018-07-30 13:06:00,16.776802597605652,115,8189.19,8192.4,8189.19,8193.8,137429.98276150832
2018-07-30 13:05:00,6.5101,96,8183.51,8189.19,8183.47,8189.19,53284.904722
2018-07-30 13:04:00,5.7466,95,8187.52,8183.2,8183.2,8188.33,47035.308778
2018-07-30 13:03:00,2.8711443878594376,71,8185.05,8187.46,8185.01,8188.34,23505.6110838267
2018-07-30 13:02:00,4.074052863539634,58,8185.82,8185.15,8185.0,8185.82,33348.78784242
2018-07-30 13:01:00,12.80113082010432,148,8184.17,8184.76,8183.45,8185.82,104770.94203518
2018-07-30 13:00:00,9.359919120346364,103,8185.81,8183.85,8183.36,8185.82,76609.94016636
2018-07-30 12:59:00,6.200997403574215,92,8185.43,8185.82,8185.0,8185.82,50757.395529125875
2018-07-30 12:58:00,2.3104204891507507,73,8184.06,8185.7,8184.06,8185.82,18911.6451605
2018-07-30 12:57:00,2.5578,90,8184.26,8185.04,8183.72,8185.61,20934.760929
2018-07-30 12:56:00,5.899823981925511,82,8185.08,8184.71,8184.19,8185.82,48293.87317951
2018-07-30 12:55:00,5.690580139734321,91,8186.06,8185.07,8184.66,8187.04,46581.12471444
2018-07-30 12:54:00,2.2518436807836717,101,8183.83,8185.11,8182.41,8186.06,18430.120025808537
2018-07-30 12:53:00,10.8046222680473,149,8181.52,8184.82,8181.52,8187.3,88421.05451569823
2018-07-30 12:52:00,11.130836163712745,85,8176.07,8181.52,8176.07,8182.27,91061.26095159464
2018-07-30 12:51:00,2.6856138477410165,82,8172.5,8175.99,8171.69,8177.3,21953.92853220883
2018-07-30 12:50:00,3.8956243890315814,97,8170.15,8172.5,8168.93,8173.88,31832.034821017463
2018-07-30 12:49:00,8.85572714866172,116,8166.12,8170.57,8165.98,8170.57,72331.5396078855
2018-07-30 12:48:00,2.187177073065345,37,8166.27,8166.27,8165.48,8166.27,17860.30564233
2018-07-30 12:47:00,4.301351722199703,77,8168.05,8165.88,8165.47,8169.51,35125.391604
2018-07-30 12:46:00,10.375778471653419,101,8170.56,8168.62,8168.05,8170.57,84770.96112438
2018-07-30 12:45:00,5.1186339221201225,76,8166.88,8170.34,8166.8,8170.64,41814.39727119
2018-07-30 12:44:00,4.692177796680456,98,8166.89,8166.8,8165.33,8167.23,38317.03566191006
2018-07-30 12:43:00,3.9642898956083847,98,8167.66,8166.08,8165.95,8167.9,32377.94288827
2018-07-30 12:42:00,8.595449924908477,160,8171.82,8165.95,8165.95,8172.92,70227.89870396846
2018-07-30 12:41:00,4.6336,122,8171.22,8172.23,8170.58,8173.77,37863.020729384254
2018-07-30 12:40:00,4.1727989752971695,110,8170.58,8171.41,8169.8,8171.41,34092.871721
2018-07-30 12:39:00,1.8093497467085575,66,8169.68,8171.4,8169.68,8171.91,14783.327023254307
2018-07-30 12:38:00,3.6298,84,8168.42,8169.93,8168.3,8170.5,29651.347074
2018-07-30 12:37:00,1.4159,49,8168.52,8168.55,8167.72,8168.55,11565.363102
2018-07-30 12:36:00,1.9483608919915822,45,8168.53,8168.52,8167.64,8168.55,15915.10455806
2018-07-30 12:35:00,13.657343161384201,114,8160.37,8168.53,8160.3,8168.54,111527.26483271
2018-07-30 12:34:00,17.94148090077147,173,8163.9,8160.35,8159.29,8167.24,146454.975347
2018-07-30 12:33:00,10.185,143,8166.61,8163.9,8162.83,8167.35,83168.308624
2018-07-30 12:32:00,2.3258,74,8164.07,8167.34,8164.07,8167.35,18994.520164
2018-07-30 12:31:00,7.9311774509803925,139,8160.04,8164.02,8159.99,8167.22,64732.11679809804
2018-07-30 12:30:00,6.9570765801560706,130,8160.85,8160.04,8159.98,8160.85,56774.30761190196
2018-07-30 12:29:00,11.94380697909041,204,8161.67,8160.71,8158.85,8167.35,97492.70717379589
2018-07-30 12:28:00,31.737078522273393,282,8163.67,8160.79,8151.2,8163.67,258893.24218546008
2018-07-30 12:27:00,13.480150555418174,143,8168.7,8163.89,8163.43,8168.84,110084.109065
2018-07-30 12:26:00,11.94045283789545,181,8165.19,8169.44,8162.67,8174.02,97527.46596806275
2018-07-30 12:25:00,6.215778420832104,136,8172.31,8165.74,8165.09,8172.81,50786.49823355
2018-07-30 12:24:00,2.4062,75,8175.27,8172.17,8172.0,8175.36,19667.149573
2018-07-30 12:23:00,2.969811629374058,68,8178.62,8175.35,8174.36,8178.62,24281.34768247
2018-07-30 12:22:00,6.904523626722494,121,8181.26,8178.17,8175.05,8181.66,56463.92973459
2018-07-30 12:21:00,3.021543610424489,92,8186.52,8181.26,8181.26,8186.52,24726.904061
2018-07-30 12:20:00,0.8935,33,8186.32,8185.8,8185.8,8186.62,7314.539642
2018-07-30 12:19:00,3.2475,58,8184.54,8186.22,8184.19,8186.99,26579.01054
2018-07-30 12:18:00,4.8701,93,8183.0,8184.3,8182.9,8184.99,39853.261147
2018-07-30 12:17:00,3.6743,86,8185.42,8183.0,8182.94,8185.61,30068.926853
2018-07-30 12:16:00,0.9890538994149489,45,8184.8,8185.61,8183.79,8185.63,8095.63261059
2018-07-30 12:15:00,2.8547,78,8184.96,8184.4,8183.1,8185.93,23361.886174
2018-07-30 12:14:00,1.5515699164101135,61,8186.6,8184.95,8184.15,8186.61,12700.27821158
2018-07-30 12:13:00,7.1121,71,8189.84,8186.6,8186.56,8189.84,58235.826185
2018-07-30 12:12:00,1.8984,80,8192.28,8189.84,8189.02,8193.49,15549.205569
2018-07-30 12:11:00,3.9329,80,8188.23,8192.12,8188.23,8193.95,32216.796415
2018-07-30 12:10:00,2.2753,64,8190.23,8188.82,8188.23,8190.23,18632.396481
2018-07-30 12:09:00,2.425615635494192,107,8183.71,8189.87,8183.15,8190.3,19861.551923
2018-07-30 12:08:00,11.2038,125,8181.06,8183.69,8179.31,8187.42,91674.403237
2018-07-30 12:07:00,8.25771250974128,125,8181.22,8181.06,8179.25,8185.27,67564.63048761
2018-07-30 12:06:00,16.388128623828432,147,8177.94,8181.17,8172.6,8182.59,133996.36300234
2018-07-30 12:05:00,13.007286949367238,200,8193.1,8177.94,8175.62,8194.11,106445.89552389
2018-07-30 12:04:00,7.80344786079455,112,8195.49,8192.65,8192.27,8196.96,63947.71882284
2018-07-30 12:03:00,0.956846923210473,77,8194.91,8195.49,8194.51,8196.96,7842.33095671
2018-07-30 12:02:00,3.0322,60,8194.08,8195.32,8192.94,8195.32,24845.800357
2018-07-30 12:01:00,3.7307,99,8193.9,8194.04,8193.9,8198.35,30577.143537
2018-07-30 12:00:00,15.768666488950768,151,8187.83,8193.83,8187.1,8193.83,129131.110109
2018-07-30 11:59:00,14.77813363318231,122,8188.88,8187.99,8187.18,8189.0,121004.365171
2018-07-30 11:58:00,4.665648717948718,58,8190.0,8189.0,8187.54,8190.38,38208.86905383761
2018-07-30 11:57:00,2.3203,62,8192.29,8190.0,8189.59,8192.74,19005.909327
2018-07-30 11:56:00,3.757430928831729,81,8192.68,8191.9,8191.28,8193.86,30782.833173139967
2018-07-30 11:55:00,4.22444484360286,98,8188.84,8192.61,8188.84,8192.87,34605.15844825
2018-07-30 11:54:00,1.714984226839534,56,8191.11,8188.83,8187.93,8191.11,14044.48194439
2018-07-30 11:53:00,3.552,111,8183.72,8190.73,8183.72,8192.0,29087.696794
2018-07-30 11:52:00,9.4638,163,8183.55,8183.56,8180.0,8186.51,77441.543703
2018-07-30 11:51:00,5.66663615601799,115,8185.66,8183.55,8183.55,8186.62,46384.28870858
2018-07-30 11:50:00,7.1221912095675455,128,8186.62,8185.39,8182.89,8186.62,58289.815816
2018-07-30 11:49:00,41.51070940157996,291,8192.09,8186.62,8177.92,8192.43,339737.70948
2018-07-30 11:48:00,17.188166462815587,169,8196.38,8192.43,8187.9,8197.05,140834.131093
2018-07-30 11:47:00,2.44610863124079,94,8197.98,8196.25,8195.47,8197.99,20049.48827182
2018-07-30 11:46:00,4.9559,54,8198.0,8197.99,8197.92,8198.0,40628.407672
2018-07-30 11:45:00,5.2874,96,8199.91,8198.0,8197.73,8199.91,43347.869113
2018-07-30 11:44:00,3.8583,90,8201.64,8199.91,8199.65,8202.47,31641.258744
2018-07-30 11:43:00,0.7952997560999405,61,8200.08,8202.0,8200.07,8202.47,6522.503923
2018-07-30 11:42:00,3.4334051303546524,85,8202.7,8200.07,8200.0,8203.92,28155.342054
2018-07-30 11:41:00,6.213947928199866,119,8204.93,8203.17,8200.09,8204.93,50978.51186717
2018-07-30 11:40:00,2.7866,70,8204.41,8204.99,8203.33,8205.94,22862.739409
2018-07-30 11:39:00,4.804351638147697,123,8205.98,8204.44,8203.33,8206.0,39417.71337364
2018-07-30 11:38:00,1.1689894082970735,40,8206.99,8206.0,8206.0,8206.99,9593.408755
2018-07-30 11:37:00,2.6599,72,8206.74,8206.49,8205.38,8206.99,21828.698729
2018-07-30 11:36:00,1.1224705103969508,38,8206.87,8206.48,8205.92,8206.99,9211.85716118
2018-07-30 11:35:00,2.4354861043922122,41,8206.74,8206.88,8206.41,8207.0,19987.81169468
2018-07-30 11:34:00,2.0102469822882907,47,8207.77,8206.38,8206.33,8207.77,16498.21255864
2018-07-30 11:33:00,7.9511,108,8207.15,8207.93,8201.23,8208.45,65240.415732
2018-07-30 11:32:00,1.4980759394784837,64,8207.98,8207.2,8206.33,8207.99,12295.48910048
2018-07-30 11:31:00,4.194419002983678,45,8208.08,8207.91,8207.9,8208.08,34427.7772693
